popularity,runtime,vote_average,vote_count,release_year,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_foreign,genre_history,genre_horror,genre_music,genre_mystery,genre_romance,genre_scifi,genre_tvmovie,genre_thriller,genre_war,genre_western,cast_count,director_freq,director_label
30.380747,85.0,6.8,643,2005,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1186
46.078371,110.0,5.9,1201,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,252
114.52223700000002,131.0,7.1,3224,2015,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,264
0.28076,83.0,4.6,8,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,523
40.748915,106.0,5.1,1020,1999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,7,118
19.913961,98.0,6.0,290,2008,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,10,1,1428
23.34383900000001,88.0,5.3,581,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,3,41
56.805781,102.0,5.7,1406,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,313
57.834787,128.0,7.0,5766,2009,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,7,593
31.856589000000003,131.0,6.2,766,2012,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,14,1206
8.583217,92.0,6.1,182,1999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,1,1394
61.245957,86.0,7.6,1436,1999,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,11,4,169
19.107285,104.0,6.7,376,2002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,1550
14.808304,112.0,6.2,316,2014,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,661
5.7366699999999975,99.0,5.7,100,2002,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10,3,819
18.345613,116.0,6.1,205,1999,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,8,1494
23.307949,77.0,6.9,658,2004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,10,1,1475
9.455596,108.0,5.3,131,1988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,1327
7.722021000000002,98.0,6.3,139,2012,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,446
2.238646,117.0,5.8,32,1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,503
0.973582,87.0,4.6,19,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,823
4.5636980000000005,111.0,6.6,64,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,35
0.738646,106.0,7.3,12,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,327
19.113278,103.0,6.8,338,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,1517
30.780599,108.0,6.4,1386,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1293
4.665309,101.0,6.1,73,2003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,304
15.401855,105.0,6.3,584,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1214
7.310878999999999,87.0,5.7,92,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,153
40.646102,96.0,7.0,1113,2007,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,520
39.604363,128.0,6.0,862,1999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,1081
15.338211,106.0,6.5,506,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,989
21.959742,100.0,6.4,465,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,56
11.596207,113.0,6.0,220,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,6,531
1.606314,107.0,6.9,18,1951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11,3,557
72.19808,119.0,7.5,1791,1976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,791
4.602185,195.0,7.1,67,1981,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,1697
3.942464,107.0,6.3,24,2006,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,1380
48.829437,100.0,6.2,2093,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,7,1292
126.393695,121.0,8.1,6624,1977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,551
22.64377600000001,120.0,5.7,672,2004,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,506
145.84737900000005,151.0,7.0,5246,2006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,7,573
6.938853999999999,112.0,5.7,109,2012,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1184
8.885017,97.0,4.4,100,2000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,811
56.81105600000001,117.0,5.5,1418,2003,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,5,690
11.21273,89.0,7.0,217,2000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,850
7.524671,117.0,5.8,60,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10,2,149
1.7595060000000002,110.0,4.5,19,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1738
25.633663,131.0,6.2,527,1983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,792
19.664699,98.0,6.4,503,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,570
3.2769120000000003,101.0,5.3,29,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,629
44.656151,90.0,6.9,1069,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,11,3,1687
14.733513,119.0,6.1,305,2002,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10,3,1041
19.738215,105.0,5.6,485,2002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,1701
5.381536,118.0,6.8,47,1947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,461
18.325897,146.0,5.4,426,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,1111
10.089065,110.0,6.1,206,2002,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11,19,277
18.87779500000001,111.0,6.0,368,1998,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,600
27.299301,136.0,6.5,1078,2001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,10,6,206
6.908939999999999,101.0,5.7,81,1995,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,113
2.201678,95.0,6.0,21,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,302
6.756886,101.0,3.2,105,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,2,1719
25.136082,102.0,6.1,555,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1610
89.811154,119.0,7.4,4535,2014,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,28
16.848899,126.0,6.3,251,2000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,5,1382
8.113634,92.0,5.9,97,2001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,187
5.787891,95.0,5.6,101,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,432
50.767332,122.0,6.5,1276,2015,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,12,1411
19.331884,89.0,6.0,316,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,502
4.857028,90.0,5.7,63,1992,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,11,1,1655
1.374409,74.0,5.5,2,2004,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,12,1,1611
15.580335,120.0,7.6,292,1989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,1501
0.552361,75.0,6.9,8,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,592
5.119593,98.0,5.8,214,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,472
4.746085,106.0,5.9,54,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,1671
9.662715,90.0,5.0,150,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,751
15.079993,93.0,5.6,318,2015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,1455
81.834855,116.0,6.7,5560,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,11,8,1019
5.690619,94.0,6.5,84,1977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,5,1073
76.310119,146.0,7.4,6495,2013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,501
107.069763,124.0,5.8,2301,2010,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10,3,388
3.888776,99.0,4.6,45,2002,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,2,1518
5.483531,96.0,6.8,45,2004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1106
0.0720659999999999,135.0,5.0,1,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,596
63.079003,126.0,6.5,2028,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,4,644
17.932561,106.0,5.4,240,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,524
11.916389,95.0,3.8,221,1997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11,2,815
44.490453,144.0,6.6,1157,2005,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,16,1350
40.138009,118.0,5.6,818,2005,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,7,1590
12.68514,100.0,6.5,320,2012,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,1340
0.166655,118.0,7.7,3,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,1,1742
33.912116,91.0,6.4,1723,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,485
13.706357,101.0,5.3,299,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,3,1223
22.491388,102.0,6.1,412,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1402
38.73494,92.0,6.7,843,2014,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1361
3.490215,123.0,6.2,38,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,4,1441
17.612920000000006,99.0,5.4,371,2006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,826
16.245068,147.0,7.3,715,1996,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,11,117
1.726175,107.0,7.3,22,1950,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,11,3,557
8.859657,92.0,6.2,116,2003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,10,3,1123
29.257137,136.0,6.6,1065,2009,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,9,1269
19.578249,107.0,5.6,376,1989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,1,1722
30.583959000000004,102.0,7.1,618,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1736
28.613892,97.0,4.8,575,2005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,4,1354
4.289003,109.0,6.6,53,1970,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1423
22.845143,85.0,4.9,621,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1358
6.091951,90.0,6.2,80,2007,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,4,785
28.27648,87.0,8.1,856,1936,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,229
37.054554,89.0,7.0,858,2000,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,428
35.897151,110.0,6.1,1040,2012,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,1551
43.192048,107.0,6.5,1667,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,130
33.691694,140.0,6.5,1344,2009,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,6,1105
7.727035000000001,150.0,7.1,157,2008,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,2,1670
14.754281,98.0,5.8,568,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1284
58.782359,129.0,6.7,1560,1997,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,5,1244
37.885022,139.0,7.2,915,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,3,672
12.982319,103.0,6.7,583,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,1,57
8.282876,104.0,6.1,1705,2006,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,899
17.659032,96.0,6.2,554,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,3,1020
11.375032,106.0,5.8,156,2000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,9,1355
11.263361,127.0,6.5,110,2002,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,802
22.708647,97.0,5.9,386,2010,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1172
1.260314,81.0,6.6,32,2006,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,10,1,595
38.125008,119.0,6.0,923,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4
11.436405,96.0,5.6,85,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,354
12.948627,121.0,5.7,250,1999,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11,1,946
7.720692,110.0,7.0,118,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,491
14.988746,96.0,6.4,379,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,186
8.184588,103.0,7.1,164,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1279
17.339852,122.0,6.0,326,2009,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1702
22.57178,91.0,6.1,783,2007,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,8,180
32.852443,118.0,5.6,1962,2009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,1524
17.329269,113.0,6.7,244,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,164
52.744331,101.0,7.4,2301,1993,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10,8,602
56.481487,108.0,7.9,3652,2004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10,3,1124
0.7386520000000001,89.0,3.0,3,2011,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,985
11.644243,101.0,5.4,239,2002,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,9,2,1116
21.258991,124.0,6.9,459,2011,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,804
6.248273,114.0,5.7,57,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,1015
70.456012,132.0,7.7,2439,2004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,277
31.887978000000004,114.0,6.9,836,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,7,593
19.748658,92.0,7.4,755,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,936
12.067921,95.0,5.3,145,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,720
58.57976,120.0,6.5,1527,2008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,5,588
21.218000000000004,88.0,5.9,1799,2008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11,7,435
3.232447,197.0,7.4,60,1916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,300
165.125366,102.0,7.3,5295,2013,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,231
41.862983,130.0,6.0,2206,2001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,1524
25.43954,96.0,6.1,882,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1379
19.38841,102.0,5.3,381,2009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,4,172
9.400404,86.0,4.7,108,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,741
46.007991,88.0,6.9,1355,1940,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,128
139.575085,135.0,7.4,3946,2014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,346
24.351305,99.0,6.9,703,1981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,10,782
13.630049,125.0,5.7,201,2009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,3,1651
102.322217,137.0,7.3,4176,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,680
36.173598,136.0,7.0,885,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,961
13.237835,99.0,4.7,295,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1288
37.917002,110.0,5.7,880,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,1577
23.962109,153.0,7.3,395,1962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,1506
5.164281,111.0,5.6,72,1998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1175
13.800656,106.0,5.4,267,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,1,101
35.149586,127.0,6.7,4321,2004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,1442
4.3582550000000015,122.0,5.8,73,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,2,1550
2.871739,133.0,6.8,3506,2003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,8,199
7.339908,96.0,4.9,110,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,759
45.742217,148.0,6.5,833,2014,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,10,6,1242
0.047781,85.0,0.0,0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,664
67.391328,143.0,6.7,2629,2005,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,4,62
1.220072,99.0,6.8,15,1987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,719
20.913852,116.0,5.9,302,1997,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,10,7,1292
47.862016,102.0,7.0,1002,1984,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10,7,1726
22.583834,94.0,6.9,449,1987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,278
11.045592999999998,94.0,4.5,228,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,1,1348
52.341226,154.0,7.3,1895,2003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,7,456
6.920872999999999,99.0,6.9,149,1955,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,8,43
10.144222,92.0,4.5,179,2016,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,6,269
30.951203000000003,115.0,6.9,1343,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,358
28.840997,165.0,6.3,694,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,121
67.767785,110.0,5.4,1127,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,164
10.013629,99.0,4.9,119,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2,436
41.570047,139.0,7.3,1221,2006,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,1074
0.21544,101.0,5.0,4,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,287
14.113066,97.0,6.0,226,2004,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,180
53.73289200000001,103.0,6.1,2896,2012,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,8,1494
59.325589,110.0,5.4,3025,2013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,5,840
38.629763,124.0,6.5,909,2011,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,6,206
25.329493,107.0,7.4,1388,2008,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1055
61.692197,89.0,6.7,1497,2015,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,543
13.788422,102.0,6.0,449,2009,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,11,4,1259
2.938973,121.0,6.2,35,1966,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,2,650
19.747809,121.0,7.3,406,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1249
38.21708,107.0,6.3,2359,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1471
9.829859,77.0,6.3,143,2000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,896
4.553644,93.0,6.2,110,1972,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,824
0.4594,84.0,3.2,3,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,352
35.107857,107.0,6.1,705,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,3,41
15.333575,98.0,5.4,285,2016,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,542
30.556135,112.0,5.8,1138,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1324
12.343507,111.0,6.1,233,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1140
26.548594,82.0,6.2,542,2000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1312
11.927667,94.0,5.7,280,2003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,745
54.550275,97.0,7.3,1701,1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,562
9.799177,93.0,6.1,181,2002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,3,1128
7.717237,110.0,5.7,77,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10,1,1216
93.004993,143.0,6.9,7604,2012,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,7,1439
11.227087,95.0,6.4,298,2006,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,723
21.661028,128.0,6.7,354,1992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1251
4.0984440000000015,75.0,7.1,24,1997,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,3,1032
8.395624,101.0,7.4,363,2006,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1476
20.063165,108.0,5.8,339,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,44
12.928269,90.0,6.2,148,1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,561
11.782725,87.0,4.4,104,2000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,2,436
